id,sequence,task,choices,response,response_type,domain,gender,age
117,29,No;chefs;runners/Some;scientists;runners,All;chefs;scientists|All;scientists;chefs|Some;chefs;scientists|Some;scientists;chefs|Some not;chefs;scientists|Some not;scientists;chefs|No;chefs;scientists|No;scientists;chefs|NVC,Some not;chefs;scientists,single-choice,syllogistic,male,27
117,30,Some not;farmers;assistants/Some not;farmers;scholars,All;assistants;scholars|All;scholars;assistants|Some;assistants;scholars|Some;scholars;assistants|Some not;assistants;scholars|Some not;scholars;assistants|No;assistants;scholars|No;scholars;assistants|NVC,NVC,single-choice,syllogistic,male,27
117,31,Some not;riders;counselors/Some;riders;joggers,All;counselors;joggers|All;joggers;counselors|Some;counselors;joggers|Some;joggers;counselors|Some not;counselors;joggers|Some not;joggers;counselors|No;counselors;joggers|No;joggers;counselors|NVC,Some not;counselors;joggers,single-choice,syllogistic,male,27
117,32,Some;potters;sailors/Some;chemists;potters,All;sailors;chemists|All;chemists;sailors|Some;sailors;chemists|Some;chemists;sailors|Some not;sailors;chemists|Some not;chemists;sailors|No;sailors;chemists|No;chemists;sailors|NVC,Some;sailors;chemists,single-choice,syllogistic,male,27
117,33,Some not;architects;trainers/Some not;designers;architects,All;trainers;designers|All;designers;trainers|Some;trainers;designers|Some;designers;trainers|Some not;trainers;designers|Some not;designers;trainers|No;trainers;designers|No;designers;trainers|NVC,Some not;trainers;designers,single-choice,syllogistic,male,27
117,34,All;scholars;assistants/No;assistants;farmers,All;scholars;farmers|All;farmers;scholars|Some;scholars;farmers|Some;farmers;scholars|Some not;scholars;farmers|Some not;farmers;scholars|No;scholars;farmers|No;farmers;scholars|NVC,No;scholars;farmers,single-choice,syllogistic,male,27
117,35,Some;sculptors;gamblers/Some not;bakers;sculptors,All;gamblers;bakers|All;bakers;gamblers|Some;gamblers;bakers|Some;bakers;gamblers|Some not;gamblers;bakers|Some not;bakers;gamblers|No;gamblers;bakers|No;bakers;gamblers|NVC,Some not;bakers;gamblers,single-choice,syllogistic,male,27
117,36,Some;teachers;golfers/Some not;golfers;bankers,All;teachers;bankers|All;bankers;teachers|Some;teachers;bankers|Some;bankers;teachers|Some not;teachers;bankers|Some not;bankers;teachers|No;teachers;bankers|No;bankers;teachers|NVC,Some not;teachers;bankers,single-choice,syllogistic,male,27
117,37,Some not;cashiers;waiters/Some not;poets;waiters,All;cashiers;poets|All;poets;cashiers|Some;cashiers;poets|Some;poets;cashiers|Some not;cashiers;poets|Some not;poets;cashiers|No;cashiers;poets|No;poets;cashiers|NVC,Some;cashiers;poets,single-choice,syllogistic,male,27
117,38,All;climbers;tellers/All;climbers;doctors,All;tellers;doctors|All;doctors;tellers|Some;tellers;doctors|Some;doctors;tellers|Some not;tellers;doctors|Some not;doctors;tellers|No;tellers;doctors|No;doctors;tellers|NVC,NVC,single-choice,syllogistic,male,27
117,39,Some;planners;surfers/Some;artists;surfers,All;planners;artists|All;artists;planners|Some;planners;artists|Some;artists;planners|Some not;planners;artists|Some not;artists;planners|No;planners;artists|No;artists;planners|NVC,Some;planners;artists,single-choice,syllogistic,male,27
117,40,Some not;jugglers;barbers/Some not;barbers;investors,All;jugglers;investors|All;investors;jugglers|Some;jugglers;investors|Some;investors;jugglers|Some not;jugglers;investors|Some not;investors;jugglers|No;jugglers;investors|No;investors;jugglers|NVC,NVC,single-choice,syllogistic,male,27
117,41,All;drillers;nurses/Some;drillers;actors,All;nurses;actors|All;actors;nurses|Some;nurses;actors|Some;actors;nurses|Some not;nurses;actors|Some not;actors;nurses|No;nurses;actors|No;actors;nurses|NVC,Some not;nurses;actors,single-choice,syllogistic,male,27
117,42,Some;buyers;cyclists/All;cyclists;students,All;buyers;students|All;students;buyers|Some;buyers;students|Some;students;buyers|Some not;buyers;students|Some not;students;buyers|No;buyers;students|No;students;buyers|NVC,Some;buyers;students,single-choice,syllogistic,male,27
117,43,No;secretaries;brokers/No;agents;secretaries,All;brokers;agents|All;agents;brokers|Some;brokers;agents|Some;agents;brokers|Some not;brokers;agents|Some not;agents;brokers|No;brokers;agents|No;agents;brokers|NVC,NVC,single-choice,syllogistic,male,27
117,44,No;counselors;riders/Some;counselors;joggers,All;riders;joggers|All;joggers;riders|Some;riders;joggers|Some;joggers;riders|Some not;riders;joggers|Some not;joggers;riders|No;riders;joggers|No;joggers;riders|NVC,Some not;joggers;riders,single-choice,syllogistic,male,27
117,45,All;managers;models/Some not;clerks;managers,All;models;clerks|All;clerks;models|Some;models;clerks|Some;clerks;models|Some not;models;clerks|Some not;clerks;models|No;models;clerks|No;clerks;models|NVC,Some not;clerks;models,single-choice,syllogistic,male,27
117,46,No;chefs;scientists/Some not;chefs;runners,All;scientists;runners|All;runners;scientists|Some;scientists;runners|Some;runners;scientists|Some not;scientists;runners|Some not;runners;scientists|No;scientists;runners|No;runners;scientists|NVC,Some;scientists;runners,single-choice,syllogistic,male,27
117,47,No;cleaners;auditors/All;painters;cleaners,All;auditors;painters|All;painters;auditors|Some;auditors;painters|Some;painters;auditors|Some not;auditors;painters|Some not;painters;auditors|No;auditors;painters|No;painters;auditors|NVC,Some not;painters;auditors,single-choice,syllogistic,male,27
117,48,Some;climbers;therapists/Some;therapists;skaters,All;climbers;skaters|All;skaters;climbers|Some;climbers;skaters|Some;skaters;climbers|Some not;climbers;skaters|Some not;skaters;climbers|No;climbers;skaters|No;skaters;climbers|NVC,Some;climbers;skaters,single-choice,syllogistic,male,27
117,49,All;athletes;lawyers/Some not;hunters;lawyers,All;athletes;hunters|All;hunters;athletes|Some;athletes;hunters|Some;hunters;athletes|Some not;athletes;hunters|Some not;hunters;athletes|No;athletes;hunters|No;hunters;athletes|NVC,Some not;hunters;athletes,single-choice,syllogistic,male,27
117,50,No;judges;brewers/No;brewers;porters,All;judges;porters|All;porters;judges|Some;judges;porters|Some;porters;judges|Some not;judges;porters|Some not;porters;judges|No;judges;porters|No;porters;judges|NVC,NVC,single-choice,syllogistic,male,27
117,51,Some not;soldiers;florists/Some;editors;florists,All;soldiers;editors|All;editors;soldiers|Some;soldiers;editors|Some;editors;soldiers|Some not;soldiers;editors|Some not;editors;soldiers|No;soldiers;editors|No;editors;soldiers|NVC,Some;soldiers;editors,single-choice,syllogistic,male,27
117,52,No;divers;linguists/No;divers;carpenters,All;linguists;carpenters|All;carpenters;linguists|Some;linguists;carpenters|Some;carpenters;linguists|Some not;linguists;carpenters|Some not;carpenters;linguists|No;linguists;carpenters|No;carpenters;linguists|NVC,Some;linguists;carpenters,single-choice,syllogistic,male,27
117,53,No;actuaries;opticians/Some not;opticians;boxers,All;actuaries;boxers|All;boxers;actuaries|Some;actuaries;boxers|Some;boxers;actuaries|Some not;actuaries;boxers|Some not;boxers;actuaries|No;actuaries;boxers|No;boxers;actuaries|NVC,NVC,single-choice,syllogistic,male,27
117,54,Some not;analysts;travelers/All;novelists;analysts,All;travelers;novelists|All;novelists;travelers|Some;travelers;novelists|Some;novelists;travelers|Some not;travelers;novelists|Some not;novelists;travelers|No;travelers;novelists|No;novelists;travelers|NVC,Some;novelists;travelers,single-choice,syllogistic,male,27
117,55,No;plumbers;lifeguards/All;lifeguards;dentists,All;plumbers;dentists|All;dentists;plumbers|Some;plumbers;dentists|Some;dentists;plumbers|Some not;plumbers;dentists|Some not;dentists;plumbers|No;plumbers;dentists|No;dentists;plumbers|NVC,No;plumbers;dentists,single-choice,syllogistic,male,27
117,56,Some not;tutors;butchers/No;packers;tutors,All;butchers;packers|All;packers;butchers|Some;butchers;packers|Some;packers;butchers|Some not;butchers;packers|Some not;packers;butchers|No;butchers;packers|No;packers;butchers|NVC,Some;packers;butchers,single-choice,syllogistic,male,27
117,57,No;painters;workers/Some not;actors;painters,All;workers;actors|All;actors;workers|Some;workers;actors|Some;actors;workers|Some not;workers;actors|Some not;actors;workers|No;workers;actors|No;actors;workers|NVC,Some;actors;workers,single-choice,syllogistic,male,27
117,58,Some not;poets;skaters/Some;miners;poets,All;skaters;miners|All;miners;skaters|Some;skaters;miners|Some;miners;skaters|Some not;skaters;miners|Some not;miners;skaters|No;skaters;miners|No;miners;skaters|NVC,Some not;miners;skaters,single-choice,syllogistic,male,27
117,59,Some not;dancers;boxers/No;dancers;typists,All;boxers;typists|All;typists;boxers|Some;boxers;typists|Some;typists;boxers|Some not;boxers;typists|Some not;typists;boxers|No;boxers;typists|No;typists;boxers|NVC,Some not;typists;boxers,single-choice,syllogistic,male,27
117,60,Some;pilots;tailors/No;tailors;singers,All;pilots;singers|All;singers;pilots|Some;pilots;singers|Some;singers;pilots|Some not;pilots;singers|Some not;singers;pilots|No;pilots;singers|No;singers;pilots|NVC,Some not;pilots;singers,single-choice,syllogistic,male,27
117,61,Some;fencers;engineers/All;campers;engineers,All;fencers;campers|All;campers;fencers|Some;fencers;campers|Some;campers;fencers|Some not;fencers;campers|Some not;campers;fencers|No;fencers;campers|No;campers;fencers|NVC,Some not;fencers;campers,single-choice,syllogistic,male,27
117,62,Some;hikers;writers/Some not;drivers;writers,All;hikers;drivers|All;drivers;hikers|Some;hikers;drivers|Some;drivers;hikers|Some not;hikers;drivers|Some not;drivers;hikers|No;hikers;drivers|No;drivers;hikers|NVC,Some;hikers;drivers,single-choice,syllogistic,male,27
117,63,All;swimmers;cooks/Some;cooks;mayors,All;swimmers;mayors|All;mayors;swimmers|Some;swimmers;mayors|Some;mayors;swimmers|Some not;swimmers;mayors|Some not;mayors;swimmers|No;swimmers;mayors|No;mayors;swimmers|NVC,Some;swimmers;mayors,single-choice,syllogistic,male,27
118,0,All;sailors;potters/Some;chemists;sailors,All;potters;chemists|All;chemists;potters|Some;potters;chemists|Some;chemists;potters|Some not;potters;chemists|Some not;chemists;potters|No;potters;chemists|No;chemists;potters|NVC,All;chemists;potters,single-choice,syllogistic,male,46
118,1,All;campers;fencers/All;fencers;engineers,All;campers;engineers|All;engineers;campers|Some;campers;engineers|Some;engineers;campers|Some not;campers;engineers|Some not;engineers;campers|No;campers;engineers|No;engineers;campers|NVC,All;campers;engineers,single-choice,syllogistic,male,46
118,2,Some;porters;brewers/All;porters;judges,All;brewers;judges|All;judges;brewers|Some;brewers;judges|Some;judges;brewers|Some not;brewers;judges|Some not;judges;brewers|No;brewers;judges|No;judges;brewers|NVC,Some;brewers;judges,single-choice,syllogistic,male,46
118,3,No;secretaries;brokers/All;agents;brokers,All;secretaries;agents|All;agents;secretaries|Some;secretaries;agents|Some;agents;secretaries|Some not;secretaries;agents|Some not;agents;secretaries|No;secretaries;agents|No;agents;secretaries|NVC,No;secretaries;agents,single-choice,syllogistic,male,46
118,4,Some;poets;waiters/All;waiters;cashiers,All;poets;cashiers|All;cashiers;poets|Some;poets;cashiers|Some;cashiers;poets|Some not;poets;cashiers|Some not;cashiers;poets|No;poets;cashiers|No;cashiers;poets|NVC,Some not;poets;cashiers,single-choice,syllogistic,male,46
118,5,Some not;chefs;scientists/No;scientists;runners,All;chefs;runners|All;runners;chefs|Some;chefs;runners|Some;runners;chefs|Some not;chefs;runners|Some not;runners;chefs|No;chefs;runners|No;runners;chefs|NVC,Some;runners;chefs,single-choice,syllogistic,male,46
118,6,Some not;tellers;climbers/Some not;climbers;doctors,All;tellers;doctors|All;doctors;tellers|Some;tellers;doctors|Some;doctors;tellers|Some not;tellers;doctors|Some not;doctors;tellers|No;tellers;doctors|No;doctors;tellers|NVC,Some not;tellers;doctors,single-choice,syllogistic,male,46
118,7,Some;actuaries;opticians/Some not;boxers;actuaries,All;opticians;boxers|All;boxers;opticians|Some;opticians;boxers|Some;boxers;opticians|Some not;opticians;boxers|Some not;boxers;opticians|No;opticians;boxers|No;boxers;opticians|NVC,Some;opticians;boxers,single-choice,syllogistic,male,46
118,8,No;actors;nurses/No;nurses;drillers,All;actors;drillers|All;drillers;actors|Some;actors;drillers|Some;drillers;actors|Some not;actors;drillers|Some not;drillers;actors|No;actors;drillers|No;drillers;actors|NVC,NVC,single-choice,syllogistic,male,46
118,9,Some not;linguists;carpenters/No;divers;carpenters,All;linguists;divers|All;divers;linguists|Some;linguists;divers|Some;divers;linguists|Some not;linguists;divers|Some not;divers;linguists|No;linguists;divers|No;divers;linguists|NVC,Some not;divers;linguists,single-choice,syllogistic,male,46
118,10,All;golfers;teachers/Some;teachers;bankers,All;golfers;bankers|All;bankers;golfers|Some;golfers;bankers|Some;bankers;golfers|Some not;golfers;bankers|Some not;bankers;golfers|No;golfers;bankers|No;bankers;golfers|NVC,Some;golfers;bankers,single-choice,syllogistic,male,46
118,11,Some not;skaters;miners/All;skaters;poets,All;miners;poets|All;poets;miners|Some;miners;poets|Some;poets;miners|Some not;miners;poets|Some not;poets;miners|No;miners;poets|No;poets;miners|NVC,All;miners;poets,single-choice,syllogistic,male,46
118,12,Some not;analysts;travelers/Some;travelers;novelists,All;analysts;novelists|All;novelists;analysts|Some;analysts;novelists|Some;novelists;analysts|Some not;analysts;novelists|Some not;novelists;analysts|No;analysts;novelists|No;novelists;analysts|NVC,Some not;analysts;novelists,single-choice,syllogistic,male,46
118,13,Some not;clerks;models/Some;managers;clerks,All;models;managers|All;managers;models|Some;models;managers|Some;managers;models|Some not;models;managers|Some not;managers;models|No;models;managers|No;managers;models|NVC,Some not;managers;models,single-choice,syllogistic,male,46
118,14,Some;boxers;dancers/No;dancers;typists,All;boxers;typists|All;typists;boxers|Some;boxers;typists|Some;typists;boxers|Some not;boxers;typists|Some not;typists;boxers|No;boxers;typists|No;typists;boxers|NVC,Some not;boxers;typists,single-choice,syllogistic,male,46
118,15,Some not;sculptors;bakers/All;bakers;gamblers,All;sculptors;gamblers|All;gamblers;sculptors|Some;sculptors;gamblers|Some;gamblers;sculptors|Some not;sculptors;gamblers|Some not;gamblers;sculptors|No;sculptors;gamblers|No;gamblers;sculptors|NVC,Some not;sculptors;gamblers,single-choice,syllogistic,male,46
118,16,Some;writers;hikers/No;drivers;writers,All;hikers;drivers|All;drivers;hikers|Some;hikers;drivers|Some;drivers;hikers|Some not;hikers;drivers|Some not;drivers;hikers|No;hikers;drivers|No;drivers;hikers|NVC,NVC,single-choice,syllogistic,male,46
118,17,Some not;investors;jugglers/No;investors;barbers,All;jugglers;barbers|All;barbers;jugglers|Some;jugglers;barbers|Some;barbers;jugglers|Some not;jugglers;barbers|Some not;barbers;jugglers|No;jugglers;barbers|No;barbers;jugglers|NVC,Some;jugglers;barbers,single-choice,syllogistic,male,46
118,18,All;cyclists;students/All;buyers;cyclists,All;students;buyers|All;buyers;students|Some;students;buyers|Some;buyers;students|Some not;students;buyers|Some not;buyers;students|No;students;buyers|No;buyers;students|NVC,All;buyers;students,single-choice,syllogistic,male,46
118,19,All;cooks;swimmers/Some not;cooks;mayors,All;swimmers;mayors|All;mayors;swimmers|Some;swimmers;mayors|Some;mayors;swimmers|Some not;swimmers;mayors|Some not;mayors;swimmers|No;swimmers;mayors|No;mayors;swimmers|NVC,Some not;swimmers;mayors,single-choice,syllogistic,male,46
118,20,All;athletes;lawyers/No;hunters;athletes,All;lawyers;hunters|All;hunters;lawyers|Some;lawyers;hunters|Some;hunters;lawyers|Some not;lawyers;hunters|Some not;hunters;lawyers|No;lawyers;hunters|No;hunters;lawyers|NVC,No;hunters;lawyers,single-choice,syllogistic,male,46
118,21,All;skaters;therapists/Some not;climbers;skaters,All;therapists;climbers|All;climbers;therapists|Some;therapists;climbers|Some;climbers;therapists|Some not;therapists;climbers|Some not;climbers;therapists|No;therapists;climbers|No;climbers;therapists|NVC,Some not;climbers;therapists,single-choice,syllogistic,male,46
118,22,No;riders;joggers/Some;joggers;counselors,All;riders;counselors|All;counselors;riders|Some;riders;counselors|Some;counselors;riders|Some not;riders;counselors|Some not;counselors;riders|No;riders;counselors|No;counselors;riders|NVC,No;riders;counselors,single-choice,syllogistic,male,46
118,23,No;designers;trainers/Some not;designers;architects,All;trainers;architects|All;architects;trainers|Some;trainers;architects|Some;architects;trainers|Some not;trainers;architects|Some not;architects;trainers|No;trainers;architects|No;architects;trainers|NVC,No;trainers;architects,single-choice,syllogistic,male,46
118,24,All;planners;artists/Some;surfers;artists,All;planners;surfers|All;surfers;planners|Some;planners;surfers|Some;surfers;planners|Some not;planners;surfers|Some not;surfers;planners|No;planners;surfers|No;surfers;planners|NVC,Some;surfers;planners,single-choice,syllogistic,male,46
118,25,All;scholars;farmers/Some not;assistants;farmers,All;scholars;assistants|All;assistants;scholars|Some;scholars;assistants|Some;assistants;scholars|Some not;scholars;assistants|Some not;assistants;scholars|No;scholars;assistants|No;assistants;scholars|NVC,Some not;assistants;scholars,single-choice,syllogistic,male,46
118,26,All;plumbers;lifeguards/No;dentists;lifeguards,All;plumbers;dentists|All;dentists;plumbers|Some;plumbers;dentists|Some;dentists;plumbers|Some not;plumbers;dentists|Some not;dentists;plumbers|No;plumbers;dentists|No;dentists;plumbers|NVC,No;dentists;plumbers,single-choice,syllogistic,male,46
118,27,Some not;workers;actors/Some not;painters;workers,All;actors;painters|All;painters;actors|Some;actors;painters|Some;painters;actors|Some not;actors;painters|Some not;painters;actors|No;actors;painters|No;painters;actors|NVC,NVC,single-choice,syllogistic,male,46
118,28,Some;florists;soldiers/Some;editors;soldiers,All;florists;editors|All;editors;florists|Some;florists;editors|Some;editors;florists|Some not;florists;editors|Some not;editors;florists|No;florists;editors|No;editors;florists|NVC,NVC,single-choice,syllogistic,male,46
118,29,No;painters;auditors/Some not;auditors;cleaners,All;painters;cleaners|All;cleaners;painters|Some;painters;cleaners|Some;cleaners;painters|Some not;painters;cleaners|Some not;cleaners;painters|No;painters;cleaners|No;cleaners;painters|NVC,NVC,single-choice,syllogistic,male,46
118,30,Some;butchers;tutors/Some not;tutors;packers,All;butchers;packers|All;packers;butchers|Some;butchers;packers|Some;packers;butchers|Some not;butchers;packers|Some not;packers;butchers|No;butchers;packers|No;packers;butchers|NVC,Some not;butchers;packers,single-choice,syllogistic,male,46
118,31,No;tailors;pilots/All;pilots;singers,All;tailors;singers|All;singers;tailors|Some;tailors;singers|Some;singers;tailors|Some not;tailors;singers|Some not;singers;tailors|No;tailors;singers|No;singers;tailors|NVC,No;tailors;singers,single-choice,syllogistic,male,46
118,32,No;opticians;boxers/Some not;actuaries;boxers,All;opticians;actuaries|All;actuaries;opticians|Some;opticians;actuaries|Some;actuaries;opticians|Some not;opticians;actuaries|Some not;actuaries;opticians|No;opticians;actuaries|No;actuaries;opticians|NVC,NVC,single-choice,syllogistic,male,46
118,33,No;dancers;boxers/Some;typists;dancers,All;boxers;typists|All;typists;boxers|Some;boxers;typists|Some;typists;boxers|Some not;boxers;typists|Some not;typists;boxers|No;boxers;typists|No;typists;boxers|NVC,Some not;typists;boxers,single-choice,syllogistic,male,46
118,34,Some not;hikers;drivers/All;writers;hikers,All;drivers;writers|All;writers;drivers|Some;drivers;writers|Some;writers;drivers|Some not;drivers;writers|Some not;writers;drivers|No;drivers;writers|No;writers;drivers|NVC,Some not;writers;drivers,single-choice,syllogistic,male,46
118,35,All;judges;brewers/Some;judges;porters,All;brewers;porters|All;porters;brewers|Some;brewers;porters|Some;porters;brewers|Some not;brewers;porters|Some not;porters;brewers|No;brewers;porters|No;porters;brewers|NVC,Some;brewers;porters,single-choice,syllogistic,male,46
118,36,Some not;brokers;agents/All;secretaries;agents,All;brokers;secretaries|All;secretaries;brokers|Some;brokers;secretaries|Some;secretaries;brokers|Some not;brokers;secretaries|Some not;secretaries;brokers|No;brokers;secretaries|No;secretaries;brokers|NVC,Some not;secretaries;brokers,single-choice,syllogistic,male,46
118,37,No;lifeguards;dentists/Some;plumbers;dentists,All;lifeguards;plumbers|All;plumbers;lifeguards|Some;lifeguards;plumbers|Some;plumbers;lifeguards|Some not;lifeguards;plumbers|Some not;plumbers;lifeguards|No;lifeguards;plumbers|No;plumbers;lifeguards|NVC,Some not;plumbers;lifeguards,single-choice,syllogistic,male,46
118,38,No;managers;models/No;managers;clerks,All;models;clerks|All;clerks;models|Some;models;clerks|Some;clerks;models|Some not;models;clerks|Some not;clerks;models|No;models;clerks|No;clerks;models|NVC,NVC,single-choice,syllogistic,male,46
118,39,No;doctors;tellers/Some not;climbers;doctors,All;tellers;climbers|All;climbers;tellers|Some;tellers;climbers|Some;climbers;tellers|Some not;tellers;climbers|Some not;climbers;tellers|No;tellers;climbers|No;climbers;tellers|NVC,Some not;climbers;tellers,single-choice,syllogistic,male,46
118,40,All;architects;trainers/All;architects;designers,All;trainers;designers|All;designers;trainers|Some;trainers;designers|Some;designers;trainers|Some not;trainers;designers|Some not;designers;trainers|No;trainers;designers|No;designers;trainers|NVC,NVC,single-choice,syllogistic,male,46
118,41,Some;auditors;cleaners/Some;cleaners;painters,All;auditors;painters|All;painters;auditors|Some;auditors;painters|Some;painters;auditors|Some not;auditors;painters|Some not;painters;auditors|No;auditors;painters|No;painters;auditors|NVC,Some;auditors;painters,single-choice,syllogistic,male,46
118,42,No;lawyers;hunters/All;athletes;lawyers,All;hunters;athletes|All;athletes;hunters|Some;hunters;athletes|Some;athletes;hunters|Some not;hunters;athletes|Some not;athletes;hunters|No;hunters;athletes|No;athletes;hunters|NVC,No;athletes;hunters,single-choice,syllogistic,male,46
118,43,All;scholars;assistants/Some not;assistants;farmers,All;scholars;farmers|All;farmers;scholars|Some;scholars;farmers|Some;farmers;scholars|Some not;scholars;farmers|Some not;farmers;scholars|No;scholars;farmers|No;farmers;scholars|NVC,Some not;scholars;farmers,single-choice,syllogistic,male,46
118,44,No;workers;actors/All;workers;painters,All;actors;painters|All;painters;actors|Some;actors;painters|Some;painters;actors|Some not;actors;painters|Some not;painters;actors|No;actors;painters|No;painters;actors|NVC,NVC,single-choice,syllogistic,male,46
118,45,Some;scientists;runners/All;chefs;runners,All;scientists;chefs|All;chefs;scientists|Some;scientists;chefs|Some;chefs;scientists|Some not;scientists;chefs|Some not;chefs;scientists|No;scientists;chefs|No;chefs;scientists|NVC,NVC,single-choice,syllogistic,male,46
118,46,Some;pilots;singers/Some not;pilots;tailors,All;singers;tailors|All;tailors;singers|Some;singers;tailors|Some;tailors;singers|Some not;singers;tailors|Some not;tailors;singers|No;singers;tailors|No;tailors;singers|NVC,NVC,single-choice,syllogistic,male,46
118,47,No;engineers;campers/No;fencers;engineers,All;campers;fencers|All;fencers;campers|Some;campers;fencers|Some;fencers;campers|Some not;campers;fencers|Some not;fencers;campers|No;campers;fencers|No;fencers;campers|NVC,NVC,single-choice,syllogistic,male,46
118,48,Some not;poets;miners/Some not;poets;skaters,All;miners;skaters|All;skaters;miners|Some;miners;skaters|Some;skaters;miners|Some not;miners;skaters|Some not;skaters;miners|No;miners;skaters|No;skaters;miners|NVC,NVC,single-choice,syllogistic,male,46
118,49,Some;counselors;riders/No;counselors;joggers,All;riders;joggers|All;joggers;riders|Some;riders;joggers|Some;joggers;riders|Some not;riders;joggers|Some not;joggers;riders|No;riders;joggers|No;joggers;riders|NVC,NVC,single-choice,syllogistic,male,46
118,50,All;gamblers;sculptors/All;bakers;sculptors,All;gamblers;bakers|All;bakers;gamblers|Some;gamblers;bakers|Some;bakers;gamblers|Some not;gamblers;bakers|Some not;bakers;gamblers|No;gamblers;bakers|No;bakers;gamblers|NVC,NVC,single-choice,syllogistic,male,46
118,51,Some not;waiters;poets/Some;waiters;cashiers,All;poets;cashiers|All;cashiers;poets|Some;poets;cashiers|Some;cashiers;poets|Some not;poets;cashiers|Some not;cashiers;poets|No;poets;cashiers|No;cashiers;poets|NVC,NVC,single-choice,syllogistic,male,46
118,52,Some;packers;tutors/No;butchers;tutors,All;packers;butchers|All;butchers;packers|Some;packers;butchers|Some;butchers;packers|Some not;packers;butchers|Some not;butchers;packers|No;packers;butchers|No;butchers;packers|NVC,NVC,single-choice,syllogistic,male,46
118,53,All;teachers;bankers/No;bankers;golfers,All;teachers;golfers|All;golfers;teachers|Some;teachers;golfers|Some;golfers;teachers|Some not;teachers;golfers|Some not;golfers;teachers|No;teachers;golfers|No;golfers;teachers|NVC,No;teachers;golfers,single-choice,syllogistic,male,46
118,54,No;skaters;therapists/No;climbers;therapists,All;skaters;climbers|All;climbers;skaters|Some;skaters;climbers|Some;climbers;skaters|Some not;skaters;climbers|Some not;climbers;skaters|No;skaters;climbers|No;climbers;skaters|NVC,NVC,single-choice,syllogistic,male,46
118,55,Some;students;buyers/Some not;cyclists;buyers,All;students;cyclists|All;cyclists;students|Some;students;cyclists|Some;cyclists;students|Some not;students;cyclists|Some not;cyclists;students|No;students;cyclists|No;cyclists;students|NVC,NVC,single-choice,syllogistic,male,46
118,56,Some;editors;soldiers/All;florists;editors,All;soldiers;florists|All;florists;soldiers|Some;soldiers;florists|Some;florists;soldiers|Some not;soldiers;florists|Some not;florists;soldiers|No;soldiers;florists|No;florists;soldiers|NVC,Some;florists;soldiers,single-choice,syllogistic,male,46
118,57,No;divers;carpenters/Some;divers;linguists,All;carpenters;linguists|All;linguists;carpenters|Some;carpenters;linguists|Some;linguists;carpenters|Some not;carpenters;linguists|Some not;linguists;carpenters|No;carpenters;linguists|No;linguists;carpenters|NVC,NVC,single-choice,syllogistic,male,46
118,58,Some not;artists;planners/Some;surfers;planners,All;artists;surfers|All;surfers;artists|Some;artists;surfers|Some;surfers;artists|Some not;artists;surfers|Some not;surfers;artists|No;artists;surfers|No;surfers;artists|NVC,NVC,single-choice,syllogistic,male,46
118,59,Some;nurses;actors/Some;nurses;drillers,All;actors;drillers|All;drillers;actors|Some;actors;drillers|Some;drillers;actors|Some not;actors;drillers|Some not;drillers;actors|No;actors;drillers|No;drillers;actors|NVC,NVC,single-choice,syllogistic,male,46
118,60,Some not;mayors;cooks/No;swimmers;mayors,All;cooks;swimmers|All;swimmers;cooks|Some;cooks;swimmers|Some;swimmers;cooks|Some not;cooks;swimmers|Some not;swimmers;cooks|No;cooks;swimmers|No;swimmers;cooks|NVC,NVC,single-choice,syllogistic,male,46
118,61,All;analysts;novelists/No;analysts;travelers,All;novelists;travelers|All;travelers;novelists|Some;novelists;travelers|Some;travelers;novelists|Some not;novelists;travelers|Some not;travelers;novelists|No;novelists;travelers|No;travelers;novelists|NVC,NVC,single-choice,syllogistic,male,46
118,62,Some not;chemists;sailors/Some not;potters;sailors,All;chemists;potters|All;potters;chemists|Some;chemists;potters|Some;potters;chemists|Some not;chemists;potters|Some not;potters;chemists|No;chemists;potters|No;potters;chemists|NVC,NVC,single-choice,syllogistic,male,46
118,63,Some;investors;barbers/Some;jugglers;investors,All;barbers;jugglers|All;jugglers;barbers|Some;barbers;jugglers|Some;jugglers;barbers|Some not;barbers;jugglers|Some not;jugglers;barbers|No;barbers;jugglers|No;jugglers;barbers|NVC,Some;jugglers;barbers,single-choice,syllogistic,male,46
119,0,Some;pilots;tailors/All;pilots;singers,All;tailors;singers|All;singers;tailors|Some;tailors;singers|Some;singers;tailors|Some not;tailors;singers|Some not;singers;tailors|No;tailors;singers|No;singers;tailors|NVC,Some;tailors;singers,single-choice,syllogistic,female,28
119,1,No;buyers;students/All;cyclists;students,All;buyers;cyclists|All;cyclists;buyers|Some;buyers;cyclists|Some;cyclists;buyers|Some not;buyers;cyclists|Some not;cyclists;buyers|No;buyers;cyclists|No;cyclists;buyers|NVC,No;buyers;cyclists,single-choice,syllogistic,female,28
119,2,All;scholars;farmers/Some;assistants;scholars,All;farmers;assistants|All;assistants;farmers|Some;farmers;assistants|Some;assistants;farmers|Some not;farmers;assistants|Some not;assistants;farmers|No;farmers;assistants|No;assistants;farmers|NVC,Some;farmers;assistants,single-choice,syllogistic,female,28
119,3,All;tellers;climbers/All;climbers;doctors,All;tellers;doctors|All;doctors;tellers|Some;tellers;doctors|Some;doctors;tellers|Some not;tellers;doctors|Some not;doctors;tellers|No;tellers;doctors|No;doctors;tellers|NVC,All;tellers;doctors,single-choice,syllogistic,female,28
